Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset\IMG\robocam_2018_09_03_00_49_32_518.jpg;15;0;0;-0.9692345;142.7224;99.83715;359.9727;327.7502;1.073754
../test_dataset\IMG\robocam_2018_09_03_00_49_32_585.jpg;15;0;0;-0.9654521;142.6535;99.8705;359.9891;326.4002;1.054253
../test_dataset\IMG\robocam_2018_09_03_00_49_32_651.jpg;15;0;0;-0.9619882;142.6031;99.89671;0.02258711;325.4038;1.010549
../test_dataset\IMG\robocam_2018_09_03_00_49_32_718.jpg;15;0;0;-0.9563726;142.5533;99.92393;0.0478036;324.4064;0.9702602
../test_dataset\IMG\robocam_2018_09_03_00_49_32_785.jpg;15;0;0;-0.9522834;142.4879;99.96144;0.07204437;323.0786;0.9164589
../test_dataset\IMG\robocam_2018_09_03_00_49_32_851.jpg;15;0;0;-0.9481919;142.4396;99.99048;0.08604785;322.0856;0.8799225
../test_dataset\IMG\robocam_2018_09_03_00_49_32_918.jpg;15;0;0;-0.9427745;142.3919;100.0203;0.09592165;321.0949;0.8462226
../test_dataset\IMG\robocam_2018_09_03_00_49_32_985.jpg;15;0;0;-0.9386846;142.3294;100.0611;0.1034297;319.7778;0.8066396
../test_dataset\IMG\robocam_2018_09_03_00_49_33_052.jpg;15;0;0;-0.934598;142.2834;100.0925;0.1058176;318.7932;0.7811276
../test_dataset\IMG\robocam_2018_09_03_00_49_33_118.jpg;12.99105;0;0;-0.929173;142.2381;100.1248;0.104284;317.8413;0.7638066
../test_dataset\IMG\robocam_2018_09_03_00_49_33_185.jpg;8.994258;0;0;-0.9269934;142.1798;100.1707;0.08776758;316.9149;0.7828313
../test_dataset\IMG\robocam_2018_09_03_00_49_33_252.jpg;4.986362;0;0;-0.9242668;142.1376;100.2068;0.06883514;316.4958;0.8201791
../test_dataset\IMG\robocam_2018_09_03_00_49_33_318.jpg;0.9912676;0;0;-0.9199346;142.0964;100.2442;0.04527114;316.3003;0.862918
../test_dataset\IMG\robocam_2018_09_03_00_49_33_385.jpg;0;0;0;-0.9163141;142.0428;100.2948;0.01583294;316.278;0.9088941
../test_dataset\IMG\robocam_2018_09_03_00_49_33_452.jpg;0;0;0;-0.9130168;142.0029;100.3327;-0.002309911;316.2763;0.9159914
../test_dataset\IMG\robocam_2018_09_03_00_49_33_519.jpg;0;0;0;-0.9089829;141.9633;100.3702;-0.004367746;316.2736;0.8973541
../test_dataset\IMG\robocam_2018_09_03_00_49_33_585.jpg;0;0;0;-0.9060838;141.9109;100.4201;0.005207405;316.2725;0.8467671
../test_dataset\IMG\robocam_2018_09_03_00_49_33_652.jpg;0;0;0;-0.9031322;141.8719;100.4573;0.01716965;316.2722;0.7919311
../test_dataset\IMG\robocam_2018_09_03_00_49_33_719.jpg;0;0;0;-0.8991985;141.8331;100.4943;0.03274708;316.2722;0.7256656
../test_dataset\IMG\robocam_2018_09_03_00_49_33_786.jpg;0;0;0;-0.8962596;141.7816;100.5435;0.05870087;316.2724;0.6243979
../test_dataset\IMG\robocam_2018_09_03_00_49_33_852.jpg;0;0;0;-0.8933105;141.7432;100.5802;0.08058389;316.2725;0.5414367
../test_dataset\IMG\robocam_2018_09_03_00_49_33_919.jpg;3.990504;0;0;-0.8889517;141.7044;100.6162;0.1032802;316.1334;0.4362071
../test_dataset\IMG\robocam_2018_09_03_00_49_33_985.jpg;8.023108;0;0;-0.8844527;141.6518;100.6625;0.137024;315.5798;0.2597451
../test_dataset\IMG\robocam_2018_09_03_00_49_34_053.jpg;12.00223;0;0;-0.8794088;141.6119;100.6962;0.1675615;314.902;0.1132213
../test_dataset\IMG\robocam_2018_09_03_00_49_34_119.jpg;15;0;0;-0.8717189;141.572;100.7294;0.2033142;314.0348;359.969
../test_dataset\IMG\robocam_2018_09_03_00_49_34_186.jpg;15;0;0;-0.867182;141.5197;100.774;0.2506148;312.8052;359.8184
../test_dataset\IMG\robocam_2018_09_03_00_49_34_252.jpg;15;0;0;-0.8634406;141.4812;100.8082;0.2746739;311.8882;359.7509
../test_dataset\IMG\robocam_2018_09_03_00_49_34_319.jpg;15;0;0;-0.858091;141.4432;100.8429;0.2863192;310.9714;359.7183
../test_dataset\IMG\robocam_2018_09_03_00_49_34_386.jpg;15;0;0;-0.8540162;141.3936;100.8898;0.2897553;309.7494;359.7193
../test_dataset\IMG\robocam_2018_09_03_00_49_34_453.jpg;15;0;0;-0.8501748;141.3572;100.9255;0.2891305;308.8362;359.7466
../test_dataset\IMG\robocam_2018_09_03_00_49_34_519.jpg;15;0;0;-0.8449958;141.3215;100.9615;0.2851876;307.9273;359.7943
../test_dataset\IMG\robocam_2018_09_03_00_49_34_586.jpg;15;0;0;-0.8410563;141.275;101.0102;0.2748079;306.722;359.8843
../test_dataset\IMG\robocam_2018_09_03_00_49_34_653.jpg;15;0;0;-0.8370671;141.241;101.0471;0.2634266;305.823;359.9677
../test_dataset\IMG\robocam_2018_09_03_00_49_34_719.jpg;15;0;0;-0.8316733;141.2077;101.0843;0.2493235;304.9284;0.06117596
../test_dataset\IMG\robocam_2018_09_03_00_49_34_786.jpg;15;0;0;-0.8275763;141.1644;101.1344;0.2270371;303.7424;0.1963147
../test_dataset\IMG\robocam_2018_09_03_00_49_34_853.jpg;15;0;0;-0.8233861;141.1326;101.1724;0.194174;302.8521;0.2885065
../test_dataset\IMG\robocam_2018_09_03_00_49_34_919.jpg;15;0;0;-0.8174717;141.1015;101.2109;0.1547403;301.9644;0.3787514
../test_dataset\IMG\robocam_2018_09_03_00_49_34_986.jpg;15;0;0;-0.8131267;141.0611;101.2626;0.09328575;300.7844;0.4887978
../test_dataset\IMG\robocam_2018_09_03_00_49_35_053.jpg;15;0;0;-0.8089588;141.0316;101.3018;0.0444323;299.9031;0.5629551
../test_dataset\IMG\robocam_2018_09_03_00_49_35_120.jpg;15;0;0;-0.8034717;141.0029;101.3412;-0.002665468;299.0264;0.6311506
../test_dataset\IMG\robocam_2018_09_03_00_49_35_187.jpg;15;0;0;-0.7996157;140.966;101.3935;359.966;297.8637;0.6980329
../test_dataset\IMG\robocam_2018_09_03_00_49_35_253.jpg;14.99959;0;0;-0.7965038;140.9395;101.433;359.9632;297.0404;0.7417155
../test_dataset\IMG\robocam_2018_09_03_00_49_35_320.jpg;15;0;0;-0.7911435;140.9138;101.4723;359.9738;296.1911;0.7726094
../test_dataset\IMG\robocam_2018_09_03_00_49_35_387.jpg;15;0;0;-0.7875881;140.8806;101.5248;0.002177176;295.0684;0.8030364
../test_dataset\IMG\robocam_2018_09_03_00_49_35_453.jpg;15;0;0;-0.7840386;140.8565;101.5645;0.01786963;294.2297;0.8126844
../test_dataset\IMG\robocam_2018_09_03_00_49_35_520.jpg;15;0;0;-0.7799131;140.8334;101.6048;0.02668363;293.4599;0.8241625
../test_dataset\IMG\robocam_2018_09_03_00_49_35_587.jpg;13.00225;0;0;-0.7753161;140.8033;101.6586;0.03160487;292.4084;0.8222405
../test_dataset\IMG\robocam_2018_09_03_00_49_35_654.jpg;9.001126;0;0;-0.7732872;140.7827;101.7;0.02762301;291.8344;0.8404034
../test_dataset\IMG\robocam_2018_09_03_00_49_35_720.jpg;4.997597;0;0;-0.7702342;140.7633;101.7421;0.01598319;291.446;0.8639445
../test_dataset\IMG\robocam_2018_09_03_00_49_35_787.jpg;0.9955231;0;0;-0.7675849;140.7397;101.7989;0.0005238702;291.2563;0.9044896
../test_dataset\IMG\robocam_2018_09_03_00_49_35_854.jpg;-3.009854;0;0;-0.7634633;140.7232;101.8417;-0.0008166345;291.3206;0.9292193
../test_dataset\IMG\robocam_2018_09_03_00_49_35_921.jpg;-7.020848;0;0;-0.7598411;140.703;101.899;0.005818454;291.7348;0.9541198
../test_dataset\IMG\robocam_2018_09_03_00_49_35_987.jpg;-11.00984;0;0;-0.7557358;140.6891;101.942;0.01428655;292.2794;0.96316
../test_dataset\IMG\robocam_2018_09_03_00_49_36_054.jpg;-15;0;0;-0.7495899;140.6758;101.985;0.02776626;293.0026;0.9586135
../test_dataset\IMG\robocam_2018_09_03_00_49_36_120.jpg;-15;0;0;-0.7450461;140.6581;102.0417;0.04985229;294.0793;0.9107498
../test_dataset\IMG\robocam_2018_09_03_00_49_36_187.jpg;-15;0;0;-0.7416867;140.6443;102.0836;0.06834525;294.8838;0.8402727
../test_dataset\IMG\robocam_2018_09_03_00_49_36_254.jpg;-15;0;0;-0.7372162;140.6301;102.1251;0.08860815;295.683;0.7459506
../test_dataset\IMG\robocam_2018_09_03_00_49_36_321.jpg;-15;0;0;-0.7337802;140.6104;102.1797;0.1142651;296.7402;0.5886227
../test_dataset\IMG\robocam_2018_09_03_00_49_36_387.jpg;-15;0;0;-0.7302558;140.5952;102.2202;0.1312179;297.5272;0.4526966
../test_dataset\IMG\robocam_2018_09_03_00_49_36_454.jpg;-15;0;0;-0.7254058;140.5795;102.2602;0.1454276;298.3096;0.3062598
../test_dataset\IMG\robocam_2018_09_03_00_49_36_521.jpg;-15;0;0;-0.7216561;140.5579;102.313;0.1593437;299.3463;0.1018548
../test_dataset\IMG\robocam_2018_09_03_00_49_36_588.jpg;-15;0;0;-0.7178203;140.5412;102.3521;0.165739;300.1191;359.9467
../test_dataset\IMG\robocam_2018_09_03_00_49_36_654.jpg;-15;0;0;-0.7125999;140.5241;102.3907;0.1686707;300.8883;359.7939
../test_dataset\IMG\robocam_2018_09_03_00_49_36_721.jpg;-15;0;0;-0.7086326;140.5006;102.4417;0.1675197;301.9085;359.5991
../test_dataset\IMG\robocam_2018_09_03_00_49_36_788.jpg;-15;0;0;-0.7045805;140.4826;102.4799;0.1393276;302.6802;359.4864
../test_dataset\IMG\robocam_2018_09_03_00_49_36_854.jpg;-15;0;0;-0.6987221;140.4639;102.5177;0.1040702;303.4497;359.3848
../test_dataset\IMG\robocam_2018_09_03_00_49_36_921.jpg;-12.99292;0;0;-0.6945688;140.438;102.5675;0.04264031;304.4199;359.2702
../test_dataset\IMG\robocam_2018_09_03_00_49_36_988.jpg;-12.97821;0;0;-0.6917563;140.4176;102.6042;359.9907;305.0577;359.1957
../test_dataset\IMG\robocam_2018_09_03_00_49_37_055.jpg;-8.96371;0;0;-0.6874519;140.3967;102.6401;359.9616;305.6129;359.1375
../test_dataset\IMG\robocam_2018_09_03_00_49_37_121.jpg;-4.958147;0;0;-0.6853451;140.367;102.686;359.9557;306.0519;359.0599
../test_dataset\IMG\robocam_2018_09_03_00_49_37_188.jpg;-8.968898;0;0;-0.6827883;140.3453;102.7202;359.968;306.4501;359.042
../test_dataset\IMG\robocam_2018_09_03_00_49_37_254.jpg;-4.971265;0;0;-0.6792905;140.323;102.7538;359.9892;306.7874;359.0322
../test_dataset\IMG\robocam_2018_09_03_00_49_37_321.jpg;-8.987055;0;0;-0.6768703;140.2935;102.7984;0.02115467;307.3003;359.0598
../test_dataset\IMG\robocam_2018_09_03_00_49_37_388.jpg;-8.965595;0;0;-0.673173;140.2717;102.8318;0.04079606;307.7774;359.1081
../test_dataset\IMG\robocam_2018_09_03_00_49_37_455.jpg;-8.955163;0;0;-0.6696733;140.2497;102.865;0.06060564;308.2832;359.1664
../test_dataset\IMG\robocam_2018_09_03_00_49_37_521.jpg;-4.960255;0;0;-0.6684535;140.2187;102.908;0.07982517;308.704;359.2232
../test_dataset\IMG\robocam_2018_09_03_00_49_37_588.jpg;-0.9658318;0;0;-0.6667509;140.1944;102.9394;0.09151876;308.8094;359.2519
../test_dataset\IMG\robocam_2018_09_03_00_49_37_655.jpg;0;0;0;-0.6637879;140.1696;102.9704;0.1000318;308.8173;359.285
../test_dataset\IMG\robocam_2018_09_03_00_49_37_722.jpg;4.025848;0;0;-0.6614447;140.1358;103.0109;0.1113362;308.6414;359.3266
../test_dataset\IMG\robocam_2018_09_03_00_49_37_788.jpg;8.012191;0;0;-0.6585877;140.1098;103.0404;0.1215197;308.3027;359.3506
../test_dataset\IMG\robocam_2018_09_03_00_49_37_855.jpg;12.01173;0;0;-0.6540896;140.0835;103.0693;0.1322131;307.804;359.3754
../test_dataset\IMG\robocam_2018_09_03_00_49_37_922.jpg;15;0;0;-0.6496367;140.0479;103.1068;0.1513647;306.898;359.4109
../test_dataset\IMG\robocam_2018_09_03_00_49_37_989.jpg;15;0;0;-0.6460513;140.0217;103.135;0.1647265;306.1875;359.4581
../test_dataset\IMG\robocam_2018_09_03_00_49_38_055.jpg;15;0;0;-0.6419529;139.9959;103.1633;0.176387;305.4802;359.5228
../test_dataset\IMG\robocam_2018_09_03_00_49_38_122.jpg;15;0;0;-0.6388485;139.9623;103.2013;0.1881705;304.543;359.6313
../test_dataset\IMG\robocam_2018_09_03_00_49_38_189.jpg;15;0;0;-0.6356961;139.9376;103.2299;0.1937639;303.8444;359.7253
../test_dataset\IMG\robocam_2018_09_03_00_49_38_256.jpg;15;0;0;-0.6314133;139.9133;103.2587;0.1964128;303.1492;359.8268
../test_dataset\IMG\robocam_2018_09_03_00_49_38_322.jpg;15;0;0;-0.6281436;139.8817;103.2974;0.1954037;302.2276;359.9688
../test_dataset\IMG\robocam_2018_09_03_00_49_38_389.jpg;15;0;0;-0.6248313;139.8585;103.3265;0.1914462;301.5402;0.07669888
../test_dataset\IMG\robocam_2018_09_03_00_49_38_455.jpg;15;0;0;-0.620366;139.8358;103.3557;0.1850546;300.856;0.1831825
../test_dataset\IMG\robocam_2018_09_03_00_49_38_522.jpg;15;0;0;-0.6169968;139.806;103.3949;0.1692254;299.9467;0.3146752
../test_dataset\IMG\robocam_2018_09_03_00_49_38_589.jpg;15;0;0;-0.6133754;139.7841;103.4246;0.1443152;299.264;0.3978482
../test_dataset\IMG\robocam_2018_09_03_00_49_38_655.jpg;15;0;0;-0.6086699;139.7626;103.4545;0.110862;298.5813;0.4670732
../test_dataset\IMG\robocam_2018_09_03_00_49_38_723.jpg;15;0;0;-0.6053261;139.7346;103.4946;0.06299887;297.6748;0.5439315
../test_dataset\IMG\robocam_2018_09_03_00_49_38_789.jpg;15;0;0;-0.6020217;139.7141;103.5248;0.02730008;296.9984;0.5897619
../test_dataset\IMG\robocam_2018_09_03_00_49_38_856.jpg;15;0;0;-0.5978345;139.6942;103.555;359.993;296.325;0.6246719
../test_dataset\IMG\robocam_2018_09_03_00_49_38_923.jpg;15;0;0;-0.594902;139.6684;103.5952;359.9694;295.4333;0.6487649
../test_dataset\IMG\robocam_2018_09_03_00_49_38_989.jpg;15;0;0;-0.5921839;139.6497;103.6253;359.9653;294.7737;0.6569465
../test_dataset\IMG\robocam_2018_09_03_00_49_39_056.jpg;15;0;0;-0.5885628;139.6315;103.6553;359.97;294.1198;0.6578212
../test_dataset\IMG\robocam_2018_09_03_00_49_39_123.jpg;15;0;0;-0.5858604;139.608;103.6953;359.986;293.2558;0.650009
../test_dataset\IMG\robocam_2018_09_03_00_49_39_190.jpg;15;0;0;-0.5831616;139.591;103.7253;0.002689681;292.6127;0.6390061
../test_dataset\IMG\robocam_2018_09_03_00_49_39_256.jpg;15;0;0;-0.5795064;139.5742;103.7555;0.01641334;291.9711;0.620067
../test_dataset\IMG\robocam_2018_09_03_00_49_39_323.jpg;15;0;0;-0.5767809;139.5526;103.7957;0.03428102;291.1196;0.5897239
../test_dataset\IMG\robocam_2018_09_03_00_49_39_390.jpg;15;0;0;-0.574076;139.5369;103.826;0.04686307;290.4836;0.5632446
../test_dataset\IMG\robocam_2018_09_03_00_49_39_456.jpg;15;0;0;-0.5704988;139.5216;103.8563;0.05892452;289.8499;0.5348561
../test_dataset\IMG\robocam_2018_09_03_00_49_39_523.jpg;15;0;0;-0.5678307;139.5018;103.8968;0.07464606;289.0088;0.495802
../test_dataset\IMG\robocam_2018_09_03_00_49_39_590.jpg;12.00813;0;0;-0.5656837;139.4879;103.9275;0.08256036;288.4696;0.4782021
../test_dataset\IMG\robocam_2018_09_03_00_49_39_656.jpg;9.002795;0;0;-0.5637121;139.4749;103.9586;0.08595748;288.033;0.4703618
../test_dataset\IMG\robocam_2018_09_03_00_49_39_723.jpg;5.997125;0;0;-0.5622397;139.4588;104.0006;0.08348694;287.6329;0.4722026
../test_dataset\IMG\robocam_2018_09_03_00_49_39_790.jpg;3.009971;0;0;-0.5605735;139.4477;104.0323;0.07903302;287.4686;0.480739
../test_dataset\IMG\robocam_2018_09_03_00_49_39_858.jpg;0;0;0;-0.5580009;139.4372;104.0642;0.07224728;287.4126;0.4901083
../test_dataset\IMG\robocam_2018_09_03_00_49_39_924.jpg;0;0;0.100315;-0.5559943;139.4241;104.1057;0.08675407;287.4031;0.4897048
../test_dataset\IMG\robocam_2018_09_03_00_49_39_991.jpg;0;0;0.2998784;-0.4222541;139.4203;104.1162;0.5475021;287.3841;0.448207
../test_dataset\IMG\robocam_2018_09_03_00_49_40_058.jpg;0;0;0.5003516;-0.1756984;139.4203;104.1164;1.115537;287.3852;0.3250803
../test_dataset\IMG\robocam_2018_09_03_00_49_40_125.jpg;2.037295;0;0.7015806;-0.1302014;139.4202;104.1166;1.531031;287.3976;359.9735
../test_dataset\IMG\robocam_2018_09_03_00_49_40_191.jpg;6.021884;0;0.90081;-0.07154153;139.4203;104.1167;1.477787;287.3882;359.781
../test_dataset\IMG\robocam_2018_09_03_00_49_40_258.jpg;10.03325;0;1;0.08021896;139.4204;104.1168;1.162149;287.3783;359.7657
../test_dataset\IMG\robocam_2018_09_03_00_49_40_325.jpg;14.02861;0;1;0.1227839;139.4205;104.1167;0.6228812;287.3781;359.8714
../test_dataset\IMG\robocam_2018_09_03_00_49_40_391.jpg;15;0;1;0.1187616;139.4205;104.1165;0.2362474;287.3781;359.9462
../test_dataset\IMG\robocam_2018_09_03_00_49_40_458.jpg;15;0;1;0.1099128;139.4205;104.1164;359.8731;287.3785;0.0156425
../test_dataset\IMG\robocam_2018_09_03_00_49_40_525.jpg;15;0;1;0.1012664;139.4205;104.1162;359.4347;287.3792;0.09816496
../test_dataset\IMG\robocam_2018_09_03_00_49_40_592.jpg;15;0;1;0.08470513;139.4205;104.1161;359.1764;287.3805;0.1159383
../test_dataset\IMG\robocam_2018_09_03_00_49_40_658.jpg;15;0;1;0.06149025;139.4205;104.116;358.9703;287.3807;0.1113426
../test_dataset\IMG\robocam_2018_09_03_00_49_40_725.jpg;15;0;1;0.04451168;139.4204;104.1158;358.805;287.3812;0.04385126
../test_dataset\IMG\robocam_2018_09_03_00_49_40_792.jpg;15;0;1;0.02783711;139.4206;104.1159;358.7911;287.38;359.9724
../test_dataset\IMG\robocam_2018_09_03_00_49_40_859.jpg;15;0;1;-0.02349142;139.4209;104.1161;358.8568;287.3801;359.9562
../test_dataset\IMG\robocam_2018_09_03_00_49_40_925.jpg;15;0;1;-0.03247277;139.4209;104.1162;359.0046;287.3803;359.9595
../test_dataset\IMG\robocam_2018_09_03_00_49_40_992.jpg;15;0;1;-0.0360069;139.4209;104.1162;359.1288;287.3804;359.962
../test_dataset\IMG\robocam_2018_09_03_00_49_41_059.jpg;15;0;1;-0.03925603;139.4208;104.1163;359.2607;287.3806;359.9651
../test_dataset\IMG\robocam_2018_09_03_00_49_41_126.jpg;15;0;1;-0.04062001;139.4208;104.1163;359.4432;287.3808;359.9699
../test_dataset\IMG\robocam_2018_09_03_00_49_41_192.jpg;15;0;1;-0.04110683;139.4207;104.1164;359.5812;287.3809;359.9741
../test_dataset\IMG\robocam_2018_09_03_00_49_41_259.jpg;15;0;1;-0.04048651;139.4207;104.1164;359.7172;287.3809;359.9786
../test_dataset\IMG\robocam_2018_09_03_00_49_41_326.jpg;15;0;1;-0.03917281;139.4207;104.1165;359.8912;287.3809;359.985
../test_dataset\IMG\robocam_2018_09_03_00_49_41_392.jpg;15;0;1;-0.0371829;139.4207;104.1165;0.01340405;287.3809;359.9897
../test_dataset\IMG\robocam_2018_09_03_00_49_41_459.jpg;15;0;1;-0.03366141;139.4207;104.1166;0.1264928;287.381;-0.00565793
../test_dataset\IMG\robocam_2018_09_03_00_49_41_526.jpg;15;0;1;-0.03048735;139.4206;104.1166;0.2605076;287.3811;0.0001482613
../test_dataset\IMG\robocam_2018_09_03_00_49_41_592.jpg;15;0;1;-0.02695937;139.4206;104.1166;0.3469541;287.3812;0.004158204
../test_dataset\IMG\robocam_2018_09_03_00_49_41_659.jpg;15;0;1;-0.02186778;139.4206;104.1167;0.4204505;287.3813;0.007809183
../test_dataset\IMG\robocam_2018_09_03_00_49_41_726.jpg;15;0;1;-0.01787635;139.4206;104.1167;0.497525;287.3815;0.01204661
../test_dataset\IMG\robocam_2018_09_03_00_49_41_792.jpg;15;0;1;-0.01383438;139.4206;104.1167;0.5394673;287.3816;0.01471167
../test_dataset\IMG\robocam_2018_09_03_00_49_41_859.jpg;10.98124;0;1;0;139.4206;104.1167;0.5640165;287.3815;0.01275804
../test_dataset\IMG\robocam_2018_09_03_00_49_41_926.jpg;14.96012;0;1;0;139.4206;104.1167;0.5754973;287.3815;0.007957485
../test_dataset\IMG\robocam_2018_09_03_00_49_41_993.jpg;15;0;1;0;139.4206;104.1167;0.5697226;287.3815;0.003555622
../test_dataset\IMG\robocam_2018_09_03_00_49_42_060.jpg;7.983695;0;0;0;139.4206;104.1167;0.551999;289.6606;359.9801
../test_dataset\IMG\robocam_2018_09_03_00_49_42_126.jpg;11.97498;0;0;0;139.4206;104.1167;0.5128592;292.2975;359.9588
../test_dataset\IMG\robocam_2018_09_03_00_49_42_193.jpg;15;0;0;0.01018233;139.4206;104.1167;0.4739031;294.936;359.9423
../test_dataset\IMG\robocam_2018_09_03_00_49_42_260.jpg;15;0;0;0.01290434;139.4206;104.1167;0.4286391;297.636;359.9312
../test_dataset\IMG\robocam_2018_09_03_00_49_42_326.jpg;15;0;0;0.01449999;139.4206;104.1167;0.3611717;301.2359;359.9265
../test_dataset\IMG\robocam_2018_09_03_00_49_42_393.jpg;15;0;0;0.01569411;139.4206;104.1167;0.3075472;303.9358;359.9303
../test_dataset\IMG\robocam_2018_09_03_00_49_42_460.jpg;15;0;0;0.01666831;139.4206;104.1167;0.2531676;306.6357;359.9398
../test_dataset\IMG\robocam_2018_09_03_00_49_42_527.jpg;15;0;0;0.0169521;139.4206;104.1166;0.1820275;310.2356;359.9604
../test_dataset\IMG\robocam_2018_09_03_00_49_42_593.jpg;15;0;0;0.01687513;139.4206;104.1166;0.1313286;312.9355;359.9805
../test_dataset\IMG\robocam_2018_09_03_00_49_42_660.jpg;15;0;0;0.01626161;139.4206;104.1166;0.08404816;315.6355;0.003670313
../test_dataset\IMG\robocam_2018_09_03_00_49_42_727.jpg;15;0;0;0.01546206;139.4206;104.1166;0.02766063;319.2355;0.03736451
../test_dataset\IMG\robocam_2018_09_03_00_49_42_794.jpg;15;0;0;0.01441498;139.4206;104.1166;359.9911;321.9356;0.06344557
../test_dataset\IMG\robocam_2018_09_03_00_49_42_860.jpg;15;0;0;0.01271019;139.4206;104.1166;359.9596;324.6356;0.08912453
../test_dataset\IMG\robocam_2018_09_03_00_49_42_927.jpg;15;0;0;0.01125934;139.4206;104.1165;359.9259;328.2357;0.1211832
../test_dataset\IMG\robocam_2018_09_03_00_49_42_993.jpg;15;0;0;0;139.4206;104.1165;359.9067;330.9357;0.1425781
../test_dataset\IMG\robocam_2018_09_03_00_49_43_060.jpg;15;0;0;0;139.4206;104.1165;359.8922;333.6358;0.1609829
../test_dataset\IMG\robocam_2018_09_03_00_49_43_127.jpg;15;0;0;0;139.4207;104.1165;359.8799;337.2359;0.1800422
../test_dataset\IMG\robocam_2018_09_03_00_49_43_194.jpg;15;0;0;0;139.4206;104.1165;359.875;339.936;0.1898064
../test_dataset\IMG\robocam_2018_09_03_00_49_43_260.jpg;15;0;0;0;139.4207;104.1165;359.8734;342.636;0.1955054
../test_dataset\IMG\robocam_2018_09_03_00_49_43_328.jpg;15;0;0;0;139.4207;104.1165;359.8753;346.2361;0.1967754
../test_dataset\IMG\robocam_2018_09_03_00_49_43_394.jpg;15;0;0;0;139.4207;104.1165;359.879;348.936;0.1931561
../test_dataset\IMG\robocam_2018_09_03_00_49_43_460.jpg;15;0;0;0;139.4207;104.1165;359.8841;351.636;0.185901
../test_dataset\IMG\robocam_2018_09_03_00_49_43_527.jpg;15;0;0;0;139.4207;104.1165;359.892;355.236;0.171195
../test_dataset\IMG\robocam_2018_09_03_00_49_43_594.jpg;15;0;0;0;139.4207;104.1165;359.8983;357.936;0.1569565
../test_dataset\IMG\robocam_2018_09_03_00_49_43_661.jpg;15;0;0;0;139.4207;104.1165;359.9046;0.6359634;0.1405087
../test_dataset\IMG\robocam_2018_09_03_00_49_43_727.jpg;15;0;0;0;139.4207;104.1165;359.9123;4.235893;0.1160404
../test_dataset\IMG\robocam_2018_09_03_00_49_43_794.jpg;15;0;0;0;139.4207;104.1165;359.9173;6.935829;0.09646512
../test_dataset\IMG\robocam_2018_09_03_00_49_43_861.jpg;15;0;0;0;139.4207;104.1165;359.9217;9.635735;0.07640918
../test_dataset\IMG\robocam_2018_09_03_00_49_43_928.jpg;15;0;0;0;139.4207;104.1165;359.9262;13.23573;0.0497473
../test_dataset\IMG\robocam_2018_09_03_00_49_43_994.jpg;15;0;0;0;139.4207;104.1165;359.9287;15.93575;0.03037202
../test_dataset\IMG\robocam_2018_09_03_00_49_44_061.jpg;15;0;0;0;139.4207;104.1166;359.931;19.53573;0.006072469
../test_dataset\IMG\robocam_2018_09_03_00_49_44_128.jpg;15;0;0;0;139.4207;104.1166;359.9321;22.23566;359.9894
../test_dataset\IMG\robocam_2018_09_03_00_49_44_194.jpg;15;0;0;0;139.4207;104.1166;359.9329;24.93562;359.9743
../test_dataset\IMG\robocam_2018_09_03_00_49_44_261.jpg;15;0;0;0;139.4207;104.1166;359.9336;28.53563;359.9569
../test_dataset\IMG\robocam_2018_09_03_00_49_44_328.jpg;15;0;0;0;139.4206;104.1166;359.9341;31.23565;359.946
../test_dataset\IMG\robocam_2018_09_03_00_49_44_394.jpg;15;0;0;0;139.4206;104.1166;359.9348;33.93565;359.9371
../test_dataset\IMG\robocam_2018_09_03_00_49_44_461.jpg;15;0;0;0;139.4206;104.1166;359.9363;37.53566;359.9281
../test_dataset\IMG\robocam_2018_09_03_00_49_44_528.jpg;15;0;0;0;139.4206;104.1166;359.938;40.23566;359.9234
../test_dataset\IMG\robocam_2018_09_03_00_49_44_595.jpg;15;0;0;0;139.4206;104.1166;359.9402;42.93567;359.9203
../test_dataset\IMG\robocam_2018_09_03_00_49_44_662.jpg;15;0;0;0;139.4206;104.1166;359.9442;46.53571;359.9187
../test_dataset\IMG\robocam_2018_09_03_00_49_44_728.jpg;15;0;0;0;139.4206;104.1166;359.948;49.23571;359.9189
../test_dataset\IMG\robocam_2018_09_03_00_49_44_795.jpg;15;0;0;0;139.4206;104.1166;359.9525;51.93572;359.9203
../test_dataset\IMG\robocam_2018_09_03_00_49_44_861.jpg;15;0;0;0;139.4206;104.1166;359.9594;55.53576;359.9236
../test_dataset\IMG\robocam_2018_09_03_00_49_44_929.jpg;15;0;0;0;139.4206;104.1166;359.9653;58.23578;359.9268
../test_dataset\IMG\robocam_2018_09_03_00_49_44_995.jpg;15;0;0;0;139.4206;104.1166;359.9717;60.93577;359.9306
../test_dataset\IMG\robocam_2018_09_03_00_49_45_062.jpg;15;0;0;0;139.4206;104.1166;359.9807;64.53577;359.9362
../test_dataset\IMG\robocam_2018_09_03_00_49_45_128.jpg;15;0;0;0;139.4206;104.1166;359.9878;67.23576;359.9406
../test_dataset\IMG\robocam_2018_09_03_00_49_45_195.jpg;15;0;0;0;139.4206;104.1166;-0.005072757;69.93577;359.9451
../test_dataset\IMG\robocam_2018_09_03_00_49_45_262.jpg;15;0;0;0;139.4206;104.1166;0.004393519;73.53577;359.9511
